0,1,2,3,4,5,6,preds
0.3682810742524061,0.786,0.769,0.0333,0.686,0.912,771.0,0
0.5122535031776551,0.796,0.82,0.0357,0.025,0.885,773.0,0
0.4256727929565213,0.608,0.892,0.0626,0.629,0.827,774.0,0
0.3956194349481103,0.728,0.896,0.0428,0.526,0.969,775.0,0
0.3457743006111514,0.742,0.84,0.0403,0.6,0.885,776.0,0
0.5231744413477468,0.812,0.875,0.0541,0.677,0.915,777.0,0
0.3845156500202239,0.772,0.975,0.0381,0.61,0.881,778.0,0
0.2826312202527717,0.704,0.769,0.0375,0.699,0.962,779.0,0
0.3692562569606435,0.656,0.873,0.0359,0.664,0.965,780.0,0
0.3247690867081488,0.698,0.943,0.0429,0.554,0.949,781.0,0
0.3683143191174597,0.86,0.84,0.0387,0.675,0.969,782.0,0
0.3393192559799201,0.632,0.931,0.038,0.704,0.941,783.0,0
0.3735614669850785,0.774,0.932,0.0382,0.626,0.83,784.0,0
0.3483729408961707,0.502,0.798,0.0372,0.343,0.847,785.0,0
0.3537309049806348,0.788,0.747,0.0739,0.521,0.952,786.0,0
0.323638761296328,0.788,0.722,0.0323,0.476,0.921,787.0,0
0.7666875370541725,0.612,0.94,0.036,0.724,0.806,788.0,0
0.755622537802182,0.759,0.752,0.0543,0.745,0.897,789.0,0
0.367699289113969,0.709,0.882,0.0383,0.265,0.964,790.0,0
0.3682256661439835,0.809,0.908,0.037,0.553,0.785,791.0,0
0.3124075377190698,0.548,0.911,0.0478,0.625,0.955,792.0,0
0.3683087783066173,0.832,0.904,0.0527,0.507,0.913,793.0,0
0.8991517018600501,0.584,0.722,0.0568,0.389,0.792,794.0,0
0.5123532377728157,0.796,0.824,0.0287,0.294,0.882,795.0,0
0.9297923858177406,0.514,0.914,0.0546,0.469,0.961,796.0,0
0.285828268108755,0.694,0.574,0.0526,0.493,0.825,797.0,0
0.6939200682627896,0.646,0.534,0.0465,0.559,0.962,798.0,0
0.3724588456274691,0.67,0.806,0.032,0.378,0.943,799.0,0
0.4057812820328126,0.596,0.815,0.0347,0.216,0.944,800.0,0
0.3550219139068812,0.507,0.899,0.0479,0.217,0.855,801.0,0
0.9002432415959751,0.608,0.751,0.0654,0.315,0.764,802.0,0
0.4791804032602131,0.81,0.699,0.0306,0.718,0.96,803.0,0
0.3271737986136891,0.678,0.499,0.0308,0.256,0.718,804.0,0
0.4624748585708033,0.92,0.654,0.0401,0.0236,0.847,805.0,0
0.6941583231290068,0.617,0.533,0.0651,0.0891,0.835,806.0,0
0.5072944774738335,0.692,0.711,0.0317,0.227,0.875,807.0,0
0.3056920749782523,0.727,0.685,0.0398,0.0351,0.812,808.0,0
0.464441846419805,0.82,0.452,0.0348,0.543,0.74,809.0,0
0.4232514586184542,0.933,0.528,0.161,0.112,0.754,810.0,0
0.46013663639537,0.675,0.649,0.0319,0.0204,0.596,811.0,0
0.4744430099900819,0.495,0.781,0.0413,0.254,0.473,812.0,0
0.4348095900354057,0.637,0.811,0.0583,0.363,0.552,813.0,0
0.5833365654729914,0.782,0.867,0.0487,0.0518,0.896,814.0,0
0.2816560375445343,0.573,0.902,0.054,0.018,0.876,815.0,0
0.7777026690085826,0.564,0.911,0.0536,0.159,0.582,816.0,0
0.5720499337873104,0.489,0.483,0.0275,0.42,0.333,817.0,0
0.5060976623319057,0.632,0.727,0.0438,0.0119,0.499,818.0,0
0.4817624211127056,0.705,0.847,0.0361,0.414,0.743,819.0,0
0.5072224469328842,0.451,0.911,0.0466,0.0801,0.63,820.0,0
0.430509920821813,0.672,0.792,0.0264,0.0843,0.683,821.0,0
0.4080918001540344,0.746,0.79,0.0257,0.0485,0.891,822.0,0
0.4417688484532827,0.721,0.939,0.0376,0.115,0.914,823.0,0
0.4722710121399165,0.709,0.824,0.0453,0.207,0.867,824.0,0
0.494473041184847,0.559,0.825,0.0401,0.0771,0.805,825.0,0
0.4171898115570233,0.817,0.599,0.0328,0.132,0.548,826.0,0
0.2657871552923054,0.62,0.574,0.0421,0.272,0.9,827.0,0
0.6142321267294256,0.501,0.5,0.0378,0.462,0.623,828.0,0
0.8639675530117077,0.446,0.239,0.0316,0.551,0.298,829.0,0
0.3450096687149198,0.887,0.48,0.117,0.0094,0.607,830.0,0
0.769374830312668,0.461,0.918,0.0959,0.405,0.802,831.0,0
0.5702990375611567,0.742,0.883,0.0329,0.333,0.978,832.0,0
0.8838756863679431,0.466,0.438,0.0608,0.089,0.587,833.0,0
0.3077366341790457,0.857,0.468,0.0476,0.00414,0.843,834.0,0
0.3240099956227594,0.661,0.552,0.0337,0.214,0.928,835.0,0
0.4949218468630699,0.64,0.852,0.0345,0.0243,0.793,836.0,0
0.3251015353586843,0.688,0.858,0.0348,0.103,0.697,837.0,0
0.6432438122994919,0.575,0.811,0.0401,0.0159,0.873,838.0,0
0.3536699560613701,0.744,0.545,0.0297,0.506,0.346,839.0,0
0.4072551377168535,0.41,0.874,0.0907,0.197,0.824,840.0,0
0.6123260877996887,0.661,0.908,0.039,0.052,0.656,841.0,0
0.544899960660243,0.851,0.551,0.0396,0.151,0.807,842.0,0
0.5336576554613002,0.553,0.838,0.0317,0.123,0.821,843.0,0
0.465854753184581,0.731,0.738,0.0377,0.184,0.958,844.0,0
0.4700823918572243,0.775,0.857,0.0699,0.0906,0.797,845.0,0
0.5950553804043683,0.398,0.57,0.034,0.056,0.234,846.0,0
0.6418530687780849,0.797,0.814,0.0382,0.426,0.874,847.0,0
0.4404224314186138,0.367,0.452,0.0307,0.0353,0.189,848.0,0
0.4897578111580848,0.532,0.729,0.0474,0.382,0.595,849.0,0
0.3543237717407566,0.62,0.936,0.0308,0.0261,0.763,850.0,0
0.5217061264745483,0.686,0.609,0.0444,0.258,0.719,851.0,0
0.4228913059137074,0.596,0.869,0.037,0.0116,0.944,852.0,0
0.4668798031903989,0.539,0.858,0.0444,0.0332,0.353,853.0,0
0.3729630594141147,0.565,0.764,0.0351,0.0139,0.686,854.0,0
0.5691908753927051,0.723,0.881,0.0743,0.349,0.658,855.0,0
0.6379911236210307,0.527,0.942,0.0366,0.0115,0.495,856.0,0
0.4317621440721635,0.899,0.237,0.102,0.0113,0.744,857.0,0
0.4169681791233329,0.746,0.507,0.0453,0.159,0.861,858.0,0
0.4162035472271012,0.7,0.781,0.0507,0.0874,0.385,859.0,0
0.3899179405914261,0.711,0.292,0.037,0.313,0.194,860.0,0
0.4162367920921547,0.795,0.63,0.0841,0.0419,0.785,861.0,0
0.3445830262800659,0.497,0.719,0.0266,0.0613,0.547,862.0,0
0.450944431208063,0.73,0.487,0.0303,0.258,0.731,863.0,0
0.7968794153336399,0.516,0.776,0.0412,0.399,0.859,864.0,0
0.6630743743039357,0.583,0.545,0.0351,0.232,0.8,865.0,0
0.4167853323655384,0.796,0.693,0.0413,0.164,0.954,866.0,0
0.4675114556264164,0.638,0.988,0.0921,0.0302,0.723,867.0,0
0.4532660309509694,0.779,0.717,0.0335,0.0125,0.789,868.0,0
0.5251026435208528,0.777,0.725,0.047,0.126,0.851,869.0,0
0.2844763102632439,0.523,0.954,0.0788,0.00217,0.573,870.0,0
0.4911374730578072,0.791,0.805,0.0464,0.16,0.882,871.0,0
0.3549831282309853,0.748,0.414,0.0405,0.069,0.239,872.0,0
0.505848325844004,0.533,0.783,0.0366,0.0116,0.726,873.0,0
0.6888502263421228,0.78,0.869,0.0517,0.0744,0.957,874.0,0
0.3403830916616337,0.634,0.838,0.0413,0.0531,0.541,875.0,0
0.5207752702530488,0.691,0.812,0.0558,0.0433,0.685,876.0,0
0.3161475850375944,0.683,0.637,0.049,0.0153,0.884,877.0,0
0.3633829974678495,0.286,0.5,0.0357,0.134,0.443,878.0,0
0.4533602247352877,0.683,0.875,0.0481,0.204,0.674,879.0,0
0.5368824073714947,0.681,0.893,0.0378,6.47e-05,0.951,880.0,0
0.4863225084358844,0.524,0.802,0.0432,0.0267,0.712,881.0,0
0.5097712199203231,0.799,0.881,0.0307,0.0552,0.96,882.0,0
0.5049950409742961,0.764,0.797,0.0336,0.0314,0.894,883.0,0
0.846176009397215,0.582,0.966,0.0675,0.0516,0.948,884.0,0
0.4946725103751683,0.738,0.801,0.0284,0.0438,0.532,885.0,0
0.7645654065015874,0.599,0.945,0.0708,0.02,0.912,886.0,0
0.5068789166606641,0.811,0.824,0.0301,0.038,0.822,887.0,0
0.8012234110339707,0.63,0.973,0.135,0.0974,0.968,888.0,0
0.5031998182614044,0.763,0.939,0.0488,0.422,0.448,889.0,0
0.7684883005779066,0.605,0.855,0.047,0.0183,0.694,890.0,0
0.3352744640650712,0.652,0.607,0.0368,0.0314,0.72,891.0,0
0.5211686678228492,0.728,0.891,0.0564,0.1,0.628,892.0,0
0.3732013142803317,0.61,0.893,0.0466,0.0993,0.572,893.0,0
0.5351038070911297,0.655,0.843,0.0959,0.3,0.211,894.0,0
0.5186143540245679,0.67,0.932,0.0428,0.0814,0.69,895.0,0
0.4745372037744003,0.677,0.792,0.0287,0.0201,0.55,896.0,0
0.5188636905124696,0.551,0.895,0.0391,0.00268,0.359,897.0,0
0.3747194964511107,0.603,0.929,0.0407,0.0121,0.537,898.0,0
0.5065907944968666,0.633,0.647,0.0333,0.402,0.492,899.0,0
0.5113337285778401,0.584,0.858,0.035,0.211,0.163,900.0,0
0.253309249275539,0.252,0.937,0.149,0.0291,0.217,901.0,0
0.3936801511533198,0.529,0.943,0.044,0.0203,0.201,902.0,0
0.5116218507416375,0.501,0.973,0.112,0.134,0.263,903.0,0
0.8053956415981915,0.271,0.978,0.178,0.0893,0.474,904.0,0
0.5148964699494124,0.611,0.803,0.0278,0.0816,0.715,905.0,0
0.2866704713567783,0.565,0.632,0.0274,0.0643,0.355,906.0,0
0.3415134170734545,0.531,0.751,0.0251,0.0122,0.53,907.0,0
0.3963896076551843,0.635,0.789,0.0244,0.000848,0.716,908.0,0
0.5023077477158008,0.536,0.749,0.0282,0.000638,0.796,909.0,0
0.3355958310939223,0.543,0.829,0.0339,0.0149,0.28,910.0,0
0.5565578266723553,0.385,0.759,0.0436,0.00111,0.142,911.0,0
0.7304783382000122,0.374,0.759,0.0261,0.00371,0.289,912.0,0
0.6454878406906066,0.549,0.795,0.0268,0.00224,0.573,913.0,0
0.3343546894652563,0.693,0.823,0.0292,0.0759,0.949,914.0,0
0.7589968916051175,0.361,0.519,0.0594,0.414,0.266,915.0,0
0.3456745660159908,0.502,0.784,0.0243,0.00223,0.613,916.0,0
0.5023077477158008,0.536,0.749,0.0282,0.000638,0.796,917.0,0
0.7684883005779066,0.605,0.855,0.047,0.0183,0.694,918.0,0
0.6587747050903429,0.686,0.603,0.037,0.119,0.551,919.0,0
0.6520869464037367,0.757,0.751,0.0487,0.0267,0.954,920.0,0
0.464053989660847,0.814,0.621,0.0533,0.297,0.646,921.0,0
0.6231583729963043,0.699,0.606,0.031,0.0343,0.754,922.0,0
0.3840557627203165,0.887,0.584,0.106,0.0322,0.67,923.0,0
0.6043750242410475,0.837,0.475,0.11,0.0721,0.805,924.0,0
0.592988657960206,0.675,0.796,0.0426,0.0839,0.341,925.0,0
0.4602363709905307,0.596,0.837,0.0347,0.00896,0.63,926.0,0
0.6901024495924732,0.525,0.869,0.0519,0.1,0.651,927.0,0
0.6403071825530948,0.625,0.795,0.0699,0.0516,0.65,928.0,0
0.6939200682627896,0.818,0.826,0.0358,0.249,0.961,929.0,0
0.3138924750247951,0.675,0.67,0.0514,0.00565,0.726,930.0,0
0.5633730240083333,0.79,0.622,0.0545,0.0208,0.919,931.0,0
0.4581086996271034,0.579,0.955,0.0387,0.00642,0.885,932.0,0
0.324946392655101,0.775,0.507,0.165,0.0015,0.752,933.0,0
0.4413588284509555,0.75,0.65,0.0421,0.00816,0.583,934.0,0
0.5357465411488318,0.659,0.741,0.034,0.00151,0.459,935.0,0
0.4413643692617978,0.712,0.589,0.0391,0.00104,0.889,936.0,0
0.5409438217188703,0.737,0.794,0.0291,0.00143,0.962,937.0,0
0.8030518786119161,0.52,0.974,0.13,0.0893,0.938,938.0,0
0.3781880440383646,0.764,0.815,0.132,0.106,0.884,939.0,0
0.6182769186442744,0.527,0.937,0.131,0.014,0.866,940.0,0
0.7666432105674345,0.655,0.89,0.036,0.39,0.94,941.0,0
0.6316191911524333,0.556,0.676,0.0963,0.164,0.423,942.0,0
0.5823780051972806,0.663,0.636,0.187,0.0297,0.632,943.0,0
0.8668931011364203,0.36,0.924,0.0686,0.0385,0.839,944.0,0
0.6610131926706153,0.568,0.952,0.0806,0.186,0.861,945.0,0
0.6008289053020018,0.801,0.8,0.131,0.217,0.842,946.0,0
0.6201552535198,0.692,0.592,0.103,0.00122,0.863,947.0,0
0.5209414945783166,0.77,0.691,0.109,0.072,0.6,948.0,0
0.3674056261393292,0.52,0.904,0.111,0.164,0.428,949.0,0
0.593077310933682,0.67,0.827,0.0316,0.00414,0.338,950.0,0
0.3495863784706253,0.674,0.64,0.0554,0.372,0.735,951.0,0
0.4050166501365809,0.53,0.831,0.0433,0.252,0.385,952.0,0
0.4510220025598546,0.518,0.899,0.0399,0.0381,0.85,953.0,0
0.4859789781636644,0.548,0.495,0.0325,0.539,0.502,954.0,0
0.4713900232159974,0.568,0.698,0.0469,0.402,0.736,955.0,0
0.7940868466691416,0.198,0.881,0.0527,0.00466,0.62,956.0,0
0.6502806420691604,0.531,0.966,0.113,0.00616,0.38,957.0,0
0.5627302899506313,0.403,0.962,0.0588,0.013,0.614,958.0,0
0.4527562763534816,0.546,0.549,0.0284,0.436,0.615,959.0,0
0.4536261836557161,0.676,0.684,0.0464,0.119,0.888,960.0,0
0.5073332631497293,0.401,0.672,0.0468,0.0205,0.549,961.0,0
0.4742657040431297,0.658,0.622,0.0269,0.141,0.754,962.0,0
0.6554613002066723,0.362,0.687,0.0408,0.0355,0.298,963.0,0
0.4338898154355908,0.569,0.386,0.0312,0.267,0.599,964.0,0
0.3089168268884468,0.737,0.527,0.0756,0.424,0.756,965.0,0
0.5052388366513555,0.303,0.909,0.0735,0.0407,0.642,966.0,0
0.3733121304971769,0.525,0.724,0.0247,0.138,0.389,967.0,0
0.4793687908288498,0.773,0.956,0.114,0.0939,0.656,968.0,0
0.5568681120795217,0.591,0.552,0.0306,0.00985,0.451,969.0,0
0.367571850464597,0.684,0.763,0.046,0.0438,0.678,970.0,0
0.4071941887975886,0.55,0.848,0.045,0.0568,0.547,971.0,0
0.7142603848647211,0.489,0.867,0.045,0.0243,0.748,972.0,0
0.6996825115387386,0.257,0.878,0.072,0.000338,0.586,973.0,0
0.4185528510242189,0.634,0.629,0.0282,0.00127,0.454,974.0,0
0.4419129095351813,0.669,0.518,0.0292,0.0248,0.614,975.0,0
0.5074662426099436,0.604,0.864,0.0288,0.013,0.561,976.0,0
0.4352805589569978,0.648,0.809,0.0361,0.0115,0.914,977.0,0
0.8192033422171001,0.222,0.175,0.0347,0.869,0.0919,978.0,0
0.3791798491791289,0.582,0.447,0.026,0.00587,0.333,979.0,0
0.4011491641686844,0.587,0.891,0.0454,0.00288,0.53,980.0,0
0.3680539010078735,0.629,0.848,0.041,0.0162,0.776,981.0,0
0.5729475451437563,0.607,0.419,0.0318,0.314,0.494,982.0,0
0.3932091822317278,0.278,0.676,0.0371,0.000423,0.494,983.0,0
0.3904221543780717,0.624,0.91,0.0297,0.0285,0.767,984.0,0
0.3829143556868112,0.543,0.819,0.0661,0.0703,0.705,985.0,0
0.495481468758138,0.534,0.605,0.113,0.00865,0.56,986.0,0
0.5234293186464907,0.639,0.744,0.0368,0.0319,0.825,987.0,0
0.3315454983682312,0.451,0.939,0.0512,0.00673,0.448,988.0,0
0.5843062073703865,0.549,0.755,0.0403,0.000741,0.818,989.0,0
0.6123039245563195,0.607,0.835,0.0415,0.0588,0.719,990.0,0
0.5413150560453017,0.584,0.931,0.0344,0.00315,0.694,991.0,0
0.6703383773181367,0.51,0.818,0.157,0.0439,0.574,992.0,0
0.2632106782506552,0.523,0.442,0.0347,0.0189,0.277,993.0,0
0.6464685642096863,0.578,0.892,0.0441,0.000139,0.892,994.0,0
0.7831603676882075,0.551,0.821,0.0539,0.0102,0.842,995.0,0
0.7353819557954112,0.356,0.872,0.068,0.00417,0.607,996.0,0
0.5665312861884207,0.459,0.931,0.0612,0.00126,0.419,997.0,0
0.3420674981576803,0.606,0.532,0.0248,0.0956,0.695,998.0,0
0.4677275472492644,0.527,0.766,0.0375,7.4e-05,0.304,999.0,0
0.4408213697992564,0.327,0.904,0.0613,0.0109,0.439,1000.0,0
0.4927332265803777,0.316,0.769,0.0422,0.0142,0.127,1001.0,0
0.4619263182974197,0.397,0.839,0.102,0.00125,0.764,1002.0,0
0.6346167698180952,0.355,0.918,0.0746,0.00119,0.24,1003.0,0
0.5243657156788325,0.415,0.901,0.0428,0.00987,0.424,1004.0,0
0.726040148715363,0.511,0.696,0.0421,0.0272,0.788,1005.0,0
0.6783891754719387,0.635,0.914,0.111,0.0597,0.922,1006.0,0
0.5230082170224791,0.677,0.743,0.0611,0.0135,0.469,1007.0,0
0.4816072784091223,0.371,0.941,0.0602,5.21e-05,0.386,1008.0,0
0.5899356711861214,0.45,0.887,0.029,3.84e-06,0.608,1009.0,0
0.6549238415549732,0.634,0.551,0.0352,0.00737,0.453,1010.0,0
0.4851589381590102,0.659,0.591,0.0313,0.441,0.707,1011.0,0
0.737886402296112,0.326,0.893,0.0607,0.00709,0.741,1012.0,0
0.5898359365909608,0.494,0.637,0.0336,0.0789,0.175,1013.0,0
0.2461394400456562,0.464,0.7,0.031,0.0202,0.58,1014.0,0
0.5408662503670787,0.526,0.776,0.0852,0.000431,0.524,1015.0,0
0.6893821441829797,0.369,0.905,0.0561,9.97e-05,0.535,1016.0,0
0.5975432044725425,0.395,0.764,0.0419,0.000316,0.325,1017.0,0
0.674349924367932,0.224,0.94,0.063,0.00367,0.214,1018.0,0
0.5198277915990226,0.633,0.831,0.0461,0.0401,0.243,1019.0,0
0.629923703034702,0.383,0.868,0.0847,0.00114,0.546,1020.0,0
0.6415538649926031,0.175,0.875,0.0527,0.000551,0.394,1021.0,0
0.2850913402667346,0.55,0.532,0.032,0.174,0.41,1022.0,0
0.3734284875248643,0.649,0.888,0.0293,0.013,0.553,1023.0,0
0.5003906271643792,0.745,0.466,0.0864,0.00666,0.303,1024.0,0
0.7293369311665069,0.352,0.866,0.0392,3.03e-05,0.544,1025.0,0
0.4689465256345614,0.381,0.838,0.0709,0.0046,0.581,1026.0,0
0.7437374985455372,0.378,0.953,0.138,0.000719,0.512,1027.0,0
0.4704425445619712,0.565,0.877,0.0614,0.00813,0.389,1028.0,0
0.4438411117082874,0.535,0.636,0.171,0.0131,0.549,1029.0,0
0.5830706065525629,0.502,0.978,0.0649,0.000163,0.603,1030.0,0
0.4279500662126895,0.477,0.731,0.0313,0.00556,0.63,1031.0,0
0.4791637808276864,0.793,0.688,0.0328,0.079,0.221,1032.0,0
0.3353298721734938,0.653,0.598,0.037,0.0329,0.711,1033.0,0
0.7964860177638395,0.715,0.749,0.114,0.196,0.174,1034.0,0
0.5565578266723553,0.385,0.759,0.0436,0.00111,0.142,1035.0,0
0.42346200943046,0.688,0.71,0.0245,0.15,0.66,1036.0,0
0.600895395032109,0.751,0.62,0.0451,0.716,0.473,1037.0,0
0.559721629663285,0.363,0.902,0.0403,0.00288,0.443,1038.0,0
0.2410086492057247,0.612,0.693,0.125,0.423,0.35,1039.0,0
0.4646302339884418,0.58,0.801,0.0385,0.00224,0.688,1040.0,0
0.2738379534461073,0.482,0.751,0.0341,0.39,0.332,1041.0,0
0.5030668388011902,0.758,0.935,0.0517,0.42,0.422,1042.0,0
0.3842441502889533,0.642,0.657,0.0248,0.0508,0.81,1043.0,0
0.3626626920583558,0.592,0.797,0.0288,0.000929,0.518,1044.0,0
0.6723607732755611,0.751,0.644,0.0626,0.000534,0.729,1045.0,0
0.384366048127483,0.822,0.661,0.0342,0.109,0.886,1046.0,0
0.680561173322104,0.567,0.597,0.0301,0.00299,0.773,1047.0,0
0.2600413344488832,0.537,0.502,0.025,0.44,0.288,1048.0,0
0.5976318574460187,0.498,0.463,0.0386,0.582,0.247,1049.0,0
0.6779459106045579,0.559,0.711,0.0269,0.333,0.769,1050.0,0
0.4903673003507333,0.485,0.791,0.0358,0.00433,0.431,1051.0,0
0.3953479352168396,0.679,0.368,0.0251,0.689,0.736,1052.0,0
0.5063580804414918,0.522,0.869,0.0422,0.000355,0.584,1053.0,0
0.633198322242477,0.504,0.455,0.0261,0.03,0.3,1054.0,0
0.236902908371611,0.444,0.471,0.0322,0.00161,0.205,1055.0,0
0.4566126806996936,0.735,0.543,0.0317,0.134,0.549,1056.0,0
0.5237063591886038,0.552,0.886,0.0362,0.116,0.829,1057.0,0
0.4989777203996033,0.732,0.94,0.0537,0.0432,0.925,1058.0,0
0.3747416596944797,0.602,0.916,0.0399,0.0123,0.549,1059.0,0
0.4785210467699843,0.575,0.796,0.0286,0.0014,0.456,1060.0,0
0.5674233567340244,0.511,0.943,0.0623,0.00305,0.413,1061.0,0
0.5331091151879167,0.724,0.856,0.0283,0.0653,0.891,1062.0,0
0.4677718737360025,0.71,0.787,0.0279,0.0891,0.874,1063.0,0
0.4985621595864339,0.839,0.859,0.0394,0.286,0.967,1064.0,0
0.3949212927819857,0.593,0.926,0.0322,0.242,0.961,1065.0,0
0.5119542993921731,0.589,0.901,0.0311,0.02,0.795,1066.0,0
0.4969276203879675,0.591,0.777,0.0401,0.494,0.621,1067.0,0
0.4385163924888767,0.687,0.387,0.0273,0.203,0.602,1068.0,0
0.3931094476365672,0.764,0.82,0.0441,0.158,0.688,1069.0,0
0.5884562746912383,0.63,0.5,0.0337,0.29,0.526,1070.0,0
0.491946431440777,0.695,0.947,0.112,0.116,0.4,1071.0,0
0.6580931853567451,0.633,0.787,0.0453,0.0174,0.923,1072.0,0
0.2442998908460264,0.646,0.698,0.0833,0.117,0.803,1073.0,0
0.5471384482405155,0.808,0.737,0.0365,0.00959,0.923,1074.0,0
0.4875691908753927,0.636,0.523,0.0284,0.132,0.738,1075.0,0
0.3402944386881577,0.58,0.929,0.0388,0.0629,0.884,1076.0,0
0.4915474930601344,0.668,0.757,0.0405,0.0128,0.912,1077.0,0
0.6104422121133207,0.635,0.888,0.0481,0.0338,0.881,1078.0,0
0.4012987660614254,0.523,0.933,0.0366,0.000502,0.726,1079.0,0
0.5786490395004406,0.622,0.697,0.0288,0.194,0.843,1080.0,0
0.2983892862881554,0.553,0.344,0.0292,0.297,0.293,1081.0,0
0.367123044786374,0.698,0.403,0.0868,0.308,0.522,1082.0,0
0.4878019049307676,0.667,0.695,0.0275,0.0151,0.532,1083.0,0
0.4518198793211399,0.636,0.52,0.0299,0.00172,0.852,1084.0,0
0.3676826666814421,0.608,0.307,0.0285,0.749,0.505,1085.0,0
0.4454257836091733,0.634,0.305,0.0394,0.873,0.238,1086.0,0
0.7774921181965769,0.603,0.332,0.0412,0.792,0.492,1087.0,0
0.5781392849029526,0.587,0.36,0.0366,0.586,0.408,1088.0,0
0.345186974661872,0.411,0.545,0.0357,0.771,0.724,1089.0,0
0.7865624255453544,0.354,0.415,0.0289,0.797,0.421,1090.0,0
0.4648186215570786,0.531,0.116,0.0548,0.934,0.176,1091.0,0
0.2950925038370115,0.585,0.397,0.0528,0.782,0.226,1092.0,0
0.24587902193607,0.596,0.415,0.0278,0.401,0.15,1093.0,0
0.2471866532948431,0.427,0.304,0.0307,0.783,0.28,1094.0,0
0.2411970367743615,0.667,0.429,0.062,0.886,0.376,1095.0,0
0.2903883554319339,0.706,0.328,0.0326,0.523,0.593,1096.0,0
0.3219044875027012,0.658,0.336,0.0624,0.751,0.49,1097.0,0
0.4027005912045168,0.689,0.239,0.0272,0.898,0.282,1098.0,0
0.6233800054299947,0.601,0.372,0.0292,0.835,0.444,1099.0,0
0.3785260334997423,0.766,0.552,0.0862,0.408,0.519,1100.0,0
0.3835404673119864,0.568,0.339,0.0347,0.868,0.491,1101.0,0
0.434815130846248,0.725,0.161,0.0391,0.95,0.0879,1102.0,0
0.567434438355709,0.678,0.346,0.0345,0.848,0.461,1103.0,0
0.5081976296411217,0.628,0.248,0.032,0.814,0.646,1104.0,0
0.2746912383158151,0.359,0.208,0.036,0.943,0.105,1105.0,0
0.3825098764953263,0.487,0.25,0.0289,0.807,0.496,1106.0,0
0.4673286088686218,0.806,0.264,0.0415,0.879,0.438,1107.0,0
0.5777735913873636,0.57,0.468,0.047,0.758,0.335,1108.0,0
0.2395070894674726,0.528,0.291,0.0401,0.914,0.355,1109.0,0
0.5511887809662065,0.585,0.103,0.0309,0.801,0.179,1110.0,0
0.5316130962605068,0.547,0.325,0.0307,0.945,0.218,1111.0,0
0.5555826439641177,0.547,0.197,0.0303,0.941,0.402,1112.0,0
0.942807750486206,0.395,0.265,0.0531,0.941,0.249,1113.0,0
0.4011990314662648,0.648,0.342,0.0296,0.934,0.486,1114.0,0
0.1852182248350223,0.52,0.172,0.0343,0.972,0.0746,1115.0,0
0.3826040702796447,0.517,0.25,0.0355,0.919,0.249,1116.0,0
0.2865153286531951,0.384,0.422,0.062,0.493,0.333,1117.0,0
0.3582023393303376,0.614,0.28,0.0352,0.598,0.568,1118.0,0
0.964333800608381,0.449,0.508,0.116,0.706,0.569,1119.0,0
0.5347325727646983,0.657,0.192,0.0365,0.894,0.305,1120.0,0
0.4100200023271405,0.535,0.243,0.0357,0.983,0.29,1121.0,0
0.7318967857756303,0.339,0.39,0.0377,0.866,0.228,1122.0,0
0.5103419234370757,0.456,0.379,0.0364,0.902,0.338,1123.0,0
0.389679685725209,0.721,0.39,0.066,0.603,0.422,1124.0,0
0.2406651189335046,0.54,0.475,0.0302,0.741,0.12,1125.0,0
0.6317577114234898,0.54,0.0657,0.0322,0.905,0.197,1126.0,0
0.6216014051496295,0.46,0.319,0.0356,0.861,0.329,1127.0,0
0.7841521728289718,0.305,0.275,0.0358,0.791,0.137,1128.0,0
0.2675657555726705,0.325,0.201,0.0282,0.758,0.172,1129.0,0
0.3124186193407543,0.666,0.355,0.0373,0.847,0.661,1130.0,0
0.3403941732833183,0.677,0.518,0.0289,0.463,0.527,1131.0,0
0.4277062705356301,0.534,0.332,0.0374,0.837,0.509,1132.0,0
0.3537475274131616,0.637,0.263,0.0399,0.873,0.487,1133.0,0
0.4679048531962166,0.656,0.349,0.0289,0.784,0.289,1134.0,0
0.3600252660974407,0.623,0.494,0.0313,0.496,0.563,1135.0,0
0.339723735171405,0.543,0.633,0.488,0.912,0.188,1136.0,0
0.2644019525817408,0.698,0.292,0.0974,0.0386,0.739,1137.0,0
0.2790130707727768,0.563,0.148,0.521,0.336,0.594,1138.0,0
0.6671302478404689,0.744,0.245,0.0642,0.166,0.876,1139.0,0
0.262479291219477,0.769,0.277,0.095,0.897,0.641,1140.0,0
0.2573540411903878,0.703,0.273,0.0751,0.892,0.658,1141.0,0
0.290349569756038,0.763,0.306,0.182,0.908,0.583,1142.0,0
0.2846757794535652,0.73,0.214,0.0596,0.0797,0.627,1143.0,0
0.3296117553842829,0.645,0.713,0.0437,0.0135,0.507,1144.0,0
0.2740041777713751,0.816,0.495,0.0582,0.041,0.848,1145.0,0
0.7461366696402353,0.6,0.587,0.0302,0.604,0.694,1146.0,0
0.3464114938580112,0.768,0.337,0.0488,0.683,0.672,1147.0,0
0.765091783531602,0.71,0.375,0.225,0.021,0.475,1148.0,0
0.3129117515057153,0.734,0.354,0.0352,0.135,0.376,1150.0,0
0.2681863263870034,0.663,0.096,0.0961,0.614,0.817,1151.0,0
0.3015752525224541,0.783,0.407,0.0552,0.107,0.633,1152.0,0
0.7577225051113979,0.706,0.319,0.0659,0.0941,0.545,1153.0,0
0.284714565129461,0.841,0.436,0.094,0.0412,0.675,1154.0,0
